yomi	candidate	freq	left_connection_id	right_connection_id
ぬり	塗	0	190	37
ぬる	ぬる	111	190	78
ぬるまゆ	ぬるま湯	444	190	37
ぬれ	濡れ	460	190	94
ね	寝	444	190	95
ね	根	412	190	37
ねあげ	値上げ	158	190	101
ねぇ	ねぇ	476	190	66
ねぇ	ねぇ	476	190	155
ねえ	ねえ	460	190	66
ねえさん	姉さん	158	190	44
ねがい	願い	380	190	37
ねがい	願い	380	190	100
ねがい	願	158	190	37
ねがい	ねがい	95	190	37
ねがいごと	願い事	111	190	37
ねがいます	願います	95	190	145
ねがう	願う	95	190	161
ねがえ	願え	95	190	150
ねがって	願って	111	190	206
ねぎ	ネギ	174	190	37
ねぎ	葱	0	190	37
ねぎし	根岸	158	190	37
ねぎらい	ねぎらい	142	190	37
ねくたい	ネクタイ	206	190	37
ねこ	猫	587	190	37
ねこ	ねこ	142	190	37
ねじ	ネジ	174	190	37
ねじ	ねじ	158	190	37
ねずみ	ネズミ	174	190	37
ねずみとり	ネズミ取り	0	190	37
ねた	ネタ	571	190	37
ねだん	値段	603	190	37
ねっき	熱気	126	190	37
ねっきょう	熱狂	95	190	101
ねっしん	熱心	380	190	121
ねっちゅう	熱中	95	190	101
ねっと	ネット	650	190	101
ねっとう	熱湯	111	190	37
ねっとわーく	ネットワーク	571	190	37
ねつ	熱	476	190	37
ねつれつ	熱烈	142	190	120
ねて	寝て	190	190	180
ねてる	寝てる	15	190	161
ねぼう	寝坊	158	190	101
ねます	寝ます	142	190	145
ねむ	眠	15	190	78
ねむい	眠い	317	190	152
ねむく	眠く	158	190	173
ねむけ	眠気	142	190	37
ねむた	眠た	15	190	76
ねやがわ	寝屋川	158	190	37
ねやがわし	寝屋川市	174	190	37
ねりま	練馬	0	190	37
ねる	寝る	158	190	161
ねん	年	888	190	80
ねん	ねん	95	190	80
ねんかん	年間	507	190	80
ねんが	年賀	95	190	37
ねんがじょう	年賀状	444	190	37
ねんざ	捻挫	79	190	101
ねんし	年始	412	190	37
ねんしゅつ	捻出	95	190	101
ねんじゅう	年中	349	190	37
ねんせい	年生	15	190	41
ねんだい	年代	333	190	37
ねんだい	年代	333	190	39
ねんど	年度	238	190	37
ねんど	年度	238	190	80
ねんない	年内	285	190	37
ねんのため	念のため	365	190	61
ねんまえ	年前	0	190	39
ねんまつ	年末	523	190	37
ねんれい	年齢	619	190	37
ねんれい	年令	79	190	37
ねー	ねー	15	190	66
ねー	ねー	15	190	155
の	の	0	190	37
のう	脳	539	190	37
のうがくぶ	農学部	15	190	37
のうぎょう	農業	476	190	37
のうりょく	能力	619	190	37
のえ	野江	0	190	37
のき	軒	15	190	37
のぎざか	乃木坂	126	190	37
のこり	残り	555	190	37
のざき	野崎	142	190	37
のせ	載せ	333	190	95
のせ	乗せ	158	190	95
のせぐち	能勢口	0	190	37
のぞく	除く	95	190	161
のぞましい	望ましい	126	190	152
のぞみ	望み	174	190	37
のぞみ	のぞみ	79	190	37
のぞむ	望む	126	190	161
のぞんで	望んで	0	190	161
のために	のために	0	190	259
のだ	野田	174	190	37
のち	後	634	190	37
のち	のち	158	190	37
のちのち	後々	158	190	63
のって	乗って	365	190	180
のって	載って	126	190	180
ので	ので	15	190	218
のとがわ	能登川	0	190	37
のとじま	のとじま	142	190	37
のど	喉	412	190	37
のど	のど	301	190	37
のど	咽	0	190	37
のどか	のどか	142	190	120
のに	のに	15	190	219
のびのび	のびのび	15	190	55
のべ	述べ	285	190	94
のべ	延べ	158	190	94
のぼり	登り	158	190	101
のぼりと	登戸	15	190	37
のみ	飲み	444	190	39
のみ	飲み	444	190	162
のみ	のみ	111	190	242
のみ	ノミ	111	190	37
のみかい	飲み会	349	190	37
のみに	飲みに	15	190	260
のむ	飲む	428	190	161
のり	海苔	142	190	37
のり	のり	126	190	162
のり	糊	95	190	101
のりおり	乗り降り	95	190	101
のりかえ	乗換え	0	190	95
のりもの	乗り物	158	190	37
のる	乗る	333	190	161
のろい	呪い	158	190	37
のん	ノン	571	190	37
のんき	のんき	95	190	120
のんだ	飲んだ	95	190	151
のんで	飲んで	15	190	180
のんびり	のんびり	603	190	55
のーと	ノート	492	190	101
は	葉	190	190	37
はあく	把握	174	190	101
はい	はい	380	190	66
はいけい	背景	301	190	37
はいしん	配信	380	190	101
はいった	入った	253	190	151
はいって	入って	238	190	180
はうす	ハウス	174	190	37
はうすてんぼす	ハウステンボス	142	190	37
はえ	生え	174	190	94
はえ	ハエ	158	190	37
はえ	映え	142	190	94
はえ	栄え	126	190	94
はか	墓	126	190	37
はかい	破壊	174	190	101
はかせ	博士	142	190	37
はがき	ハガキ	158	190	37
はがき	はがき	142	190	37
はくしゅ	拍手	142	190	101
はくじん	白人	142	190	41
はくぶつかん	博物館	174	190	37
はくりょく	迫力	158	190	37
はけん	派遣	158	190	101
はげみ	励み	142	190	37
はこ	箱	158	190	37
はこ	箱	158	190	80
はこね	箱根	158	190	37
はさみ	ハサミ	174	190	37
はさん	破産	142	190	101
はしもと	橋本	126	190	37
はじまり	始まり	111	190	37
はじめ	初め	412	190	37
はじめ	初め	412	190	95
はじめ	始め	142	190	95
はじめ	はじめ	111	190	95
はじめて	初めて	603	190	63
はじめて	はじめて	396	190	63
はじめまして	はじめまして	317	190	37
はじめまして	初めまして	126	190	37
はずれ	ハズレ	142	190	37
はたけ	畑	126	190	37
はだ	肌	285	190	37
はち	八	142	190	19
はち	鉢	142	190	37
はちおうじ	八王子	126	190	37
はっきり	はっきり	539	190	55
はっけん	発見	190	190	101
はっこう	発行	492	190	101
はっせい	発生	206	190	101
はってん	発展	126	190	101
はっぴょう	発表	460	190	101
はつ	初	158	190	37
はつげん	発言	142	190	101
はつばい	発売	333	190	101
はて	果て	142	190	94
はで	派手	174	190	120
はと	鳩	142	190	37
はな	花	523	190	37
はな	鼻	142	190	37
はなし	話	619	190	101
はなし	話し	142	190	112
はなび	花火	158	190	37
はなれ	離れ	126	190	94
はね	羽	158	190	37
はね	羽根	158	190	37
はね	跳ね	126	190	95
はは	母	396	190	42
はば	幅	158	190	37
はばつ	派閥	126	190	37
はぶらし	歯ブラシ	158	190	37
はぷにんぐ	ハプニング	158	190	37
はま	浜	142	190	37
はみがき	歯磨き	174	190	101
はむ	ハム	174	190	37
はむら	羽村	126	190	37
はめつ	破滅	142	190	101
はもの	刃物	174	190	37
はやい	早い	476	190	152
はやく	早く	396	190	173
はやく	早く	333	190	63
はやめ	早め	158	190	94
はら	腹	174	190	37
はら	原	111	190	37
はらじゅく	原宿	142	190	37
はり	針	158	190	37
はり	張り	126	190	37
はる	春	507	190	37
はるか	遥か	142	190	123
はるやすみ	春休み	158	190	37
はれ	晴れ	174	190	94
はれ	腫れ	111	190	94
はれつ	破裂	142	190	101
はれて	晴れて	158	190	61
はんい	範囲	142	190	37
はんしん	阪神	428	190	37
はんだん	判断	317	190	101
はんとし	半年	126	190	37
はんのう	反応	126	190	101
はんばい	販売	476	190	101
はんぶん	半分	285	190	37
はーど	ハード	174	190	120
ば	場	730	190	37
ばあい	場合	507	190	37
ばい	倍	380	190	101
ばいきん	バイ菌	15	190	37
ばいく	バイク	412	190	37
ばいてん	売店	317	190	37
ばいと	バイト	428	190	101
ばいと	バイト	365	190	80
ばいばい	バイバイ	507	190	101
ばか	バカ	444	190	120
ばか	馬鹿	174	190	120
ばかり	ばかり	238	190	39
ばく	(爆)	0	190	33
ばくしょう	爆笑	158	190	101
ばくすい	爆睡	79	190	101
ばくはつ	爆発	206	190	101
ばくろ	暴露	95	190	101
ばくろ	馬喰	0	190	37
ばくろちょう	馬喰町	0	190	37
ばしょ	場所	714	190	37
ばす	バス	682	190	37
ばすてい	バス停	158	190	37
ばたばた	バタバタ	333	190	55
ばちがい	場違い	158	190	120
ばっか	ばっか	0	190	241
ばっかり	ばっかり	95	190	61
ばっきん	罰金	142	190	37
ばっぐ	バッグ	428	190	37
ばっちり	バッチリ	15	190	54
ばつ	罰	174	190	37
ばつぐん	抜群	15	190	120
ばなな	バナナ	238	190	37
ばね	バネ	174	190	37
ばね	ばね	15	190	37
ばめん	場面	555	190	37
ばら	バラ	317	190	37
ばら	薔薇	174	190	37
ばらばら	バラバラ	158	190	123
ばらんす	バランス	571	190	37
ばりばり	バリバリ	253	190	61
ばる	BAL	95	190	37
ばん	晩	476	190	37
ばん	番	301	190	80
ばん	盤	95	190	37
ばん	板	15	190	37
ばんぐみ	番組	603	190	37
ばんごう	番号	539	190	37
ばんごはん	晩御飯	95	190	37
ばんごはん	晩ごはん	0	190	37
ばんざい	万歳	95	190	37
ばんち	番地	111	190	80
ばんど	バンド	523	190	101
ばんのう	万能	111	190	37
ばんぱく	万博	111	190	37
ばんめ	番目	15	190	39
ばー	バー	476	190	37
ばーがー	バーガー	111	190	37
ばーげん	バーゲン	444	190	101
ばーじょん	バージョン	174	190	37
ばーすでー	バースデー	0	190	37
ばーべきゅー	バーベキュー	142	190	101
ぱい	パイ	317	190	37
ぱさぱさ	パサパサ	174	190	61
ぱしふぃこ	パシフィコ	126	190	37
ぱじゃま	パジャマ	269	190	37
ぱす	パス	492	190	101
ぱすた	パスタ	476	190	37
ぱすねっと	パスネット	0	190	37
ぱすぽーと	パスポート	412	190	37
ぱすわーど	パスワード	460	190	37
ぱせお	パセオ	0	190	37
ぱせーら	パセーラ	0	190	37
ぱそこん	パソコン	809	190	101
ぱっく	パック	412	190	101
ぱっけーじ	パッケージ	523	190	101
ぱっせ	パッセ	0	190	37
ぱとかー	パトカー	158	190	37
ぱにっく	パニック	380	190	37
ぱぱ	パパ	539	190	42
ぱらだいす	パラダイス	142	190	37
ぱりみき	パリミキ	0	190	37
ぱるけえすぱーにゃ	パルケ・エスパーニャ	0	190	37
ぱるこ	パルコ	158	190	37
ぱれっと	パレット	15	190	37
ぱわー	パワー	634	190	37
ぱわーず	パワーズ	126	190	37
ぱん	パン	650	190	37
ぱん	班	0	190	39
ぱんく	パンク	126	190	101
ぱんこ	パン粉	95	190	37
ぱんだ	パンダ	301	190	37
ぱんち	パンチ	238	190	101
ぱんつ	パンツ	492	190	37
ぱんふ	パンフ	111	190	37
ぱー	パー	428	190	37
ぱーく	パーク	460	190	37
ぱーせんと	%	412	190	80
ぱーせんと	％	396	190	80
ぱーと	パート	365	190	37
ぱーとなー	パートナー	555	190	37
ぱーま	パーマ	238	190	37
ひ	日	285	190	37
ひ	火	222	190	37
ひえ	冷え	158	190	94
ひえいざん	比叡山	142	190	37
ひかく	比較	142	190	101
ひかり	光	365	190	37
ひがい	被害	174	190	37
ひがし	東	142	190	37
ひくい	低い	174	190	152
ひくめ	低め	142	190	95
ひげ	ひげ	126	190	37
ひげき	悲劇	142	190	37
ひこうき	飛行機	174	190	37
ひこうじょう	飛行場	111	190	37
ひこく	被告	126	190	37
ひさしぶり	久しぶり	349	190	121
ひさしぶり	ひさしぶり	126	190	120
ひさしぶり	久し振り	126	190	121
ひさびさ	久々	206	190	37
ひさん	悲惨	142	190	120
ひざ	膝	158	190	37
ひざ	ひざ	111	190	37
ひしょ	秘書	158	190	37
ひじ	肘	126	190	37
ひずみ	ひずみ	142	190	37
ひそか	密か	174	190	120
ひぞう	秘蔵	126	190	101
ひたい	額	158	190	37
ひたすら	ひたすら	333	190	61
ひだり	左	158	190	37
ひっき	筆記	95	190	101
ひっけん	必見	158	190	37
ひっし	必死	158	190	120
ひっす	必須	126	190	120
ひっと	ヒット	142	190	101
ひつ	筆	142	190	37
ひつじ	羊	126	190	37
ひつぜん	必然	111	190	37
ひつよう	必要	761	190	120
ひづけ	日付	158	190	37
ひてい	否定	174	190	101
ひと	人	1000	190	37
ひと	ヒト	95	190	37
ひとくち	一口	95	190	80
ひとこと	一言	253	190	37
ひとたち	人達	301	190	43
ひとつ	ひとつ	555	190	80
ひとびと	人々	523	190	37
ひとり	一人	619	190	80
ひとり	ひとり	253	190	37
ひどく	ひどく	95	190	173
ひなん	避難	158	190	101
ひなん	非難	158	190	101
ひにく	皮肉	158	190	121
ひにち	日にち	158	190	37
ひの	日野	158	190	37
ひはん	批判	190	190	101
ひび	日々	412	190	37
ひびや	日比谷	158	190	37
ひふ	皮膚	174	190	37
ひま	暇	222	190	120
ひまわり	ひまわり	126	190	37
ひみつ	秘密	174	190	120
ひめ	姫	158	190	37
ひめい	悲鳴	174	190	37
ひめじ	姫路	158	190	37
ひも	紐	174	190	37
ひも	ヒモ	158	190	37
ひゃく	百	126	190	27
ひゃっかてん	百貨店	174	190	37
ひやけ	日焼け	174	190	101
ひょう	表	158	190	101
ひょうか	評価	396	190	101
ひょうげん	表現	333	190	101
ひょうご	兵庫	95	190	37
ひょうし	表紙	95	190	37
ひょうじ	表示	333	190	101
ひょうじゅん	標準	126	190	37
ひょうじょう	表情	269	190	37
ひょうばん	評判	111	190	101
ひょうばん	評判	111	190	120
ひょうめん	表面	126	190	37
ひよう	費用	269	190	37
ひよし	日吉	158	190	37
ひらかた	枚方	95	190	37
ひらかたし	枚方市	95	190	37
ひらがな	ひらがな	95	190	37
ひらつか	平塚	95	190	37
ひらの	平野	95	190	37
ひらぱー	ひらパー	126	190	37
ひりょう	肥料	158	190	37
ひる	昼	380	190	37
ひるね	昼寝	126	190	101
ひるやすみ	昼休み	158	190	37
ひろ	広	126	190	78
ひろい	広い	190	190	152
ひろう	疲労	111	190	101
ひろしま	広島	317	190	37
ひろば	広場	142	190	37
ひんしつ	品質	174	190	37
ひんと	ヒント	158	190	37
び	美	523	190	37
び	日	47	190	39
びこう	備考	0	190	37
びしょうえん	美章園	0	190	37
びじねす	ビジネス	746	190	37
びじゅつ	美術	333	190	37
びじょん	ビジョン	253	190	37
びじん	美人	460	190	41
びたみん	ビタミン	349	190	37
びっく	ビック	142	190	37
びっくり	びっくり	603	190	101
びっくり	ビックリ	460	190	101
びっくり	!	0	190	33
びっくりする	びっくりする	15	190	161
びっくりする	ビックリする	0	190	161
びっぐ	ビッグ	444	190	37
びっぐさいと	ビッグサイト	0	190	37
びっぐまん	BIGMAN	0	190	37
びでお	ビデオ	730	190	37
びにーる	ビニール	317	190	37
びひん	備品	15	190	37
びぶれ	ビブレ	142	190	37
びみ	美味	31	190	120
びみょう	微妙	587	190	120
びゅう	びゅう	0	190	37
びょう	秒	523	190	80
びょう	病	333	190	39
びょう	鋲	15	190	37
びょういん	病院	857	190	37
びょうき	病気	825	190	101
びょうどう	平等	317	190	120
びょうにん	病人	158	190	37
びょうよみ	秒読み	15	190	37
びよう	美容	412	190	37
びより	日和	15	190	39
びり	ビリ	15	190	37
びる	ビル	746	190	37
びん	ビン	396	190	37
びん	便	349	190	37
びん	瓶	333	190	37
びんかん	敏感	396	190	121
びんた	ビンタ	15	190	37
びんぼう	貧乏	333	190	101
びんぼう	貧乏	333	190	120
びーちらんど	ビーチランド	0	190	37
びーる	ビール	730	190	37
ぴあす	ピアス	444	190	37
ぴあの	ピアノ	777	190	37
ぴったり	ぴったり	682	190	101
ぴったり	ぴったり	682	190	121
ぴったり	ピッタリ	634	190	101
ぴったり	ピッタリ	634	190	121
ぴょん	ぴょん	15	190	61
ぴょん	ピョン	15	190	61
ぴよぴよ	ぴよぴよ	0	190	61
ぴよぴよ	ピヨピヨ	0	190	61
ぴんく	ピンク	571	190	37
ぴんち	ピンチ	428	190	37
ぴーあーる	PR	444	190	101
ぴーしー	PC	634	190	37
ぴーまん	ピーマン	365	190	37
ふぁいる	ファイル	523	190	101
ふぁん	ファン	587	190	37
ふぁん	ファン	587	190	41
ふあん	不安	650	190	121
ふあんてい	不安定	174	190	120
ふうけい	風景	365	190	37
ふうとう	封筒	142	190	37
ふうふ	夫婦	349	190	41
ふぇすてぃばる	フェスティバル	142	190	37
ふえ	増え	587	190	94
ふえ	笛	142	190	37
ふぉと	フォト	142	190	37
ふぉーむ	フォーム	174	190	37
ふか	不可	142	190	37
ふかい	深い	333	190	152
ふかい	不快	126	190	121
ふかさ	深さ	142	190	37
ふかのう	不可能	222	190	120
ふきげん	不機嫌	142	190	120
ふきそく	不規則	142	190	120
ふきゅう	普及	253	190	101
ふきょう	不況	238	190	37
